filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
6ba68bef9ad14083a2f3fb878751f770.wav,red,音量过低 (-54.9 dB),7.04,-54.947216194000966,0.02604341134428978,0.0,0.0,-inf,0.0,0,0.0,0.0,
6bb217fb7ed04279970a3d54ed7356f7.wav,green,全部指标达标,2.048,-26.323460408146566,0.2934887707233429,0.0,0.43137254901960786,29.329397678375244,0.74,6,2.93,0.333,大家刚刚很嗯。
6bb2af4d302947c4a09d1c59be804832.wav,green,全部指标达标,2.944,-22.43749205190501,0.385498583316803,0.0,0.7142857142857143,37.73613452911377,2.06,6,2.038,0.167,你是一个熊猫。
6bc9ba4c019e4f10903601877f7ee6ea.wav,yellow,VAD=37%,4.352,-27.60830332850283,0.2949865460395813,0.0,0.3686635944700461,31.773035526275635,0.9400000000000001,9,2.068,0.111,我的世界精灵宝可梦。
6bed29e3da404f0182c63cc0e3c75726.wav,yellow,语速=1.41,14.848,-22.522045944059776,0.8702495098114014,0.0,0.7520215633423181,24.476933479309082,2.18,21,1.414,0.095,馒头什么拿手分，小孙想着八在复肌的劳动的放弃。
6c07ee9bb43e4f3886501864fd758a98.wav,red,ASR 字数过少 (1 字),2.304,-26.897719245327593,0.31563836336135864,0.0,0.4782608695652174,28.012981414794922,0.96,1,0.434,1.0,你。
6c1fe05e4e734280a4e7d55d2aac5dcb.wav,green,全部指标达标,9.472,-25.29622693767489,0.3840249180793762,0.0,0.5369978858350951,27.103137969970703,0.84,29,3.062,0.103,你好烦啊，再也不要理你了。但是呢我还是要画一个可爱美丽大方的是。
6c32b7a9ff4644e69062b67c6e467e42.wav,green,全部指标达标,1.664,-23.67124967549271,0.33424997329711914,0.0,0.5180722891566265,33.97409200668335,0.48,3,1.803,1.0,你你你。
6c44f99d73ea4e8d8ada323d3e81eca7.wav,green,全部指标达标,7.936,-22.072186177095325,0.7417182922363281,0.0,0.8257575757575758,28.09136152267456,5.64,18,2.268,0.111,嗯，努力以为还有一个美女在一起，轻轻玩耍。
6c4ba50f7db54d999aa7b8ac49ea5b67.wav,yellow,VAD=40%; 语速=1.20,1.664,-24.14791811177774,0.5817892551422119,0.0,0.39759036144578314,33.2956862449646,0.66,2,1.202,0.5,是人。
6c6bc3380f6f4fb7a135cc9b186b8249.wav,yellow,VAD=25%; 语速=1.15,4.352,-30.185176356428308,0.2535916864871979,0.0,0.2488479262672811,35.93734264373779,0.86,5,1.149,0.2,应该是最低。
6c86da4dd117424aac9058ec6adbf97b.wav,yellow,语速=1.12,2.688,-21.643797703591225,0.7960547804832458,0.0,0.48507462686567165,32.93184757232666,0.6,3,1.116,0.333,机屁鬼。
6c8a6bf2c2b443b29fcd714f1372a15f.wav,green,全部指标达标,2.816,-24.54675596128796,0.33612191677093506,0.0,0.8071428571428572,24.9853777885437,1.34,5,1.776,0.2,说不完高达。
6c94ef676f904b929e710181ee3ddf02.wav,green,全部指标达标,3.712,-25.147256844164104,0.3023222088813782,0.0,0.7297297297297297,38.93364667892456,2.7,14,3.772,0.214,小智小智大傻瓜大傻瓜呀，大傻瓜。
6c9ade321f6b420a99d48dfcbd1a51f7.wav,green,全部指标达标,4.352,-23.791903418212527,0.3709794878959656,0.0,0.8018433179723502,28.068981170654297,2.08,8,1.838,0.125,你真高兴了。王庆根。
6cada3f57c724fdbb63de59efb33525d.wav,yellow,VAD=31%; 语速=1.20,1.664,-26.658856243953938,0.3288758099079132,0.0,0.3132530120481928,30.2331805229187,0.44,2,1.202,0.5,嗯，门。
6cb7c738cb6b4c2aaef8bb730904abe0.wav,green,全部指标达标,1.92,-24.14054890997199,0.3219727873802185,0.0,0.5416666666666666,39.80069637298584,1.04,3,1.562,0.333,臭小子。
6cc6cd0359fb497b9b4a0f3679dd98f2.wav,yellow,语速=1.02,2.944,-32.32071751818096,0.15186557173728943,0.0,0.43537414965986393,24.8124098777771,0.9,3,1.019,0.333,你是谁？
6cd4cbd1e936458b8df0326b21f6be5f.wav,green,全部指标达标,3.072,-23.832179089679578,0.37301933765411377,0.0,0.6797385620915033,27.843313217163086,1.16,6,1.953,0.167,夸一个大神林。
6cdfb224fcaa4631b5b7304652ecbdc1.wav,green,全部指标达标,4.096,-24.32803947028241,0.5326157212257385,0.0,0.7352941176470589,32.14614391326904,2.56,8,1.953,0.125,换一把WM狙击枪。
6cf1e99f833d43cd8e956eaa845e97f3.wav,green,全部指标达标,3.072,-22.890822892007638,0.9899999499320984,0.0,0.5163398692810458,31.617703437805176,0.6,5,1.628,0.2,少威玛传奇。
6d0b774514d449b89ed091117c9120a1.wav,yellow,语速=1.42,2.816,-19.817002143324775,0.9900000095367432,0.0,0.42142857142857143,37.49415397644043,0.4,4,1.42,0.25,张意识到。
6d2cd97aecba44c382f0ebdfdeeee713.wav,green,全部指标达标,1.664,-24.542644968217793,0.5972983837127686,0.0,0.43373493975903615,29.80811834335327,0.24,4,2.404,0.25,劳布莱斯。
6d2f8bbd2b79452aa621972dcf1ccba8.wav,green,全部指标达标,3.712,-24.676101661391257,0.501192569732666,0.0,0.8054054054054054,28.247878551483154,2.6,7,1.886,0.143,来第三个放回去。
6d34449c1f8044e781176d38a3764725.wav,green,全部指标达标,3.2,-25.274364564838848,0.5573350191116333,0.0,0.50625,26.97263479232788,0.9400000000000001,5,1.562,0.4,小狗南瓜狗。
6d681478064d4900b10ad360a697f02e.wav,yellow,语速=1.42,2.816,-22.35340117830833,0.33825990557670593,0.0,0.6857142857142857,29.50007677078247,1.06,4,1.42,0.25,马桶地拖。
6d6e5f99a6734760842e132198f0486d.wav,green,全部指标达标,3.2,-24.07208037651666,0.36730390787124634,0.0,0.58125,33.28854560852051,0.76,6,1.875,0.167,老弟的肛塞呀。
6d9e36df2f3647f58b9f55bd96a2ca5a.wav,green,全部指标达标,3.072,-22.068940990821368,0.3532293438911438,0.0,0.6928104575163399,33.8116192817688,2.04,6,1.953,0.167,魔陵王和邪妖。
6db66eda32e244f48fdc9ca153f47637.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
6dd9d758884944c7977459d4e1a82d19.wav,green,全部指标达标,4.48,-24.49193037627577,0.40998852252960205,0.0,0.47767857142857145,33.16956281661987,1.12,11,2.455,0.091,马卡西老师想要睡懒觉吗？
6dfdb29ab812402ca6dc97f9cb71fcd7.wav,green,全部指标达标,5.504,-15.212056804044485,0.9900000095367432,0.0,0.5854545454545454,39.4031548500061,1.24,11,1.999,0.091,四百辆理想汽车正在比赛。
6e0742d1d6764bb1bf265f12faf89314.wav,green,全部指标达标,3.584,-23.26902100019165,0.4089014530181885,0.0,0.6703910614525139,26.29596471786499,0.92,12,3.348,0.083,画一个穿红色高跟鞋的男人。
6e0d94ab3bf9483fb8fc39971e17a727.wav,green,全部指标达标,1.92,-21.34949243128416,0.5888600945472717,0.0,0.4166666666666667,35.24336576461792,0.68,3,1.562,0.333,哎，威龙。
6e3c26aeaaf04b0abba948ed450ebf55.wav,green,全部指标达标,4.736,-24.502345871194354,0.3540849983692169,0.0,0.7796610169491526,25.301434993743896,1.32,16,3.378,0.062,有王者荣耀九周年最适合买哪个皮肤？
6e3d6fd5e56a4675af704c9fbd71d03a.wav,red,ASR 字数过少 (0 字),3.712,-22.524621968356424,0.30724889039993286,0.0,0.8324324324324325,25.825669765472412,2.46,0,0.0,0.0,
6e45025147054a24a86f06ebb9ced4bd.wav,yellow,语速=1.30,2.304,-22.054457166568675,0.8705182671546936,0.0,0.6782608695652174,28.16760778427124,0.48,3,1.302,0.333,臭小子。
6e57325c29184996b256e4834a9f6f43.wav,yellow,VAD=21%,4.864,-39.01207974314735,0.136480912566185,0.0,0.20987654320987653,17.895182371139526,0.54,9,1.85,0.111,写一首解放台湾的诗。
6e5b5e0fdaee44c0a2cac04f3462637e.wav,green,全部指标达标,2.176,-23.182504875919435,0.8690581321716309,0.0,0.5277777777777778,28.16856861114502,0.3,5,2.298,0.2,画一个猪蹄。
6e729922090e4fcf92b9cc220a4c848e.wav,green,全部指标达标,1.92,-24.348741136651494,0.6698465347290039,0.0,0.5625,28.56586456298828,0.48,5,2.604,0.2,吴文杰是谁？
6e76b7b3ddba472caf3df1376c0dcad4.wav,yellow,语速=1.38,2.176,-26.046232950614375,0.3679070472717285,0.0,0.5462962962962963,29.75353479385376,0.98,3,1.379,0.333,非常块。
6e76e92f30974007b890d2a9e56a2371.wav,green,全部指标达标,5.632,-25.086220705026903,0.3341444730758667,0.0,0.6120996441281139,26.864149570465088,0.84,11,1.953,0.091,画一只蛛，上面写着唐景鱼。
6e8d8583b4ba4e07b8bcb6176c18bca8.wav,yellow,VAD=31%,3.072,-29.295851786817778,0.26946210861206055,0.0,0.3137254901960784,38.285865783691406,0.96,5,1.628,0.2,哦，这是谁呀？
6e9f0cccd67c4265b56b245908ae33b5.wav,yellow,语速=1.20,1.664,-23.844708235692206,0.6804983019828796,0.0,0.5301204819277109,32.487144470214844,0.8,2,1.202,0.5,煎熬。
6ebb014d73894116b9d6f11ccbafc56e.wav,green,全部指标达标,2.944,-24.12859775026986,0.36724135279655457,0.0,0.6122448979591837,33.746771812438965,1.8,7,2.378,0.286,战变态变模拟了。
6ec082bf70c64c519e0a25fe8015a852.wav,green,全部指标达标,1.664,-21.355968591705896,0.4562397599220276,0.0,0.6626506024096386,32.93590784072876,1.1,3,1.803,0.333,擎天柱。
6ec9bd91264d43559850b161da96fa91.wav,yellow,语速=0.84,11.904,-23.450603320513114,0.6690928936004639,0.0,0.7294117647058823,26.26776695251465,3.18,10,0.84,0.1,没光是侠这个头发好美。
6ef435eac1f04cf48fb97e3cc2ad9d9d.wav,yellow,语速=1.48,4.736,-14.334739824540694,0.9168800115585327,0.0,0.7669491525423728,35.56492567062378,1.12,7,1.478,0.143,好吃不我等你走。
6f1fb7bf8de046eabc798e8e5be7b99b.wav,yellow,语速=0.87,2.304,-23.843979852487042,0.31635427474975586,0.0,0.6347826086956522,33.87015342712402,1.18,2,0.868,0.5,你要。
6f254418df53475493e0a2273a905112.wav,yellow,VAD=29%,3.808,-36.8061489235504,0.20867919921875,0.0,0.29473684210526313,16.09046220779419,0.34,13,3.414,0.231,今天是星期几今天天气怎么样？
6f33f06b1ff44260951653bfd58ea821.wav,green,全部指标达标,4.48,-23.30565162399749,0.6144059300422668,0.0,0.625,29.73106861114502,1.8,12,2.679,0.167,换一个美丽的美人鱼，为什么？
6f3bae23b81a4657baacb18b63271fc5.wav,green,全部指标达标,2.432,-25.359091999442036,0.3522413671016693,0.0,0.7107438016528925,24.969961643218994,0.56,6,2.467,0.167,您说话不能听。
6f3dae3897414ae6b72b427ec072ecf2.wav,green,全部指标达标,3.072,-22.09427182005499,0.4646986424922943,0.0,0.8169934640522876,27.726728916168213,1.44,14,4.557,0.143,你的王忧玉是世界上最美的人吗？
6f489eddc6ed470d86775158147aece0.wav,green,全部指标达标,2.048,-23.62574935316903,0.7743546962738037,0.0,0.5784313725490197,31.743717193603516,0.6,5,2.441,0.2,你再画一个。
6f7e76e7546c403d84fbd6f04414dc44.wav,green,全部指标达标,2.432,-20.96581339353632,0.4924429655075073,0.0,0.7107438016528925,33.26298713684082,0.9,4,1.645,0.25,猫咪肥瘦。
6fa2909c47bf4c1bb8e1fab98747e44e.wav,green,全部指标达标,3.072,-15.255538195476667,0.9899999499320984,0.0,0.6078431372549019,38.55396270751953,1.76,6,1.953,0.333,堵桥的乌鲁鲁。
6fa38e500fe345c2ae8b59b40b53cb31.wav,yellow,VAD=33%,3.968,-36.343968342516014,0.1450018584728241,0.0,0.3333333333333333,16.702691316604614,0.5,10,2.52,0.1,我作业被人偷了，好难受。
6fd14dab72b24696bb655b55f48b2edd.wav,green,全部指标达标,2.176,-24.950013571090118,0.4952791631221771,0.0,0.6018518518518519,32.635626792907715,0.88,7,3.217,0.143,你个傻逼和智障。
70034bcd3ef94573867ae594aed30072.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
70041fc462d34df9ac77ab35d0f15ff8.wav,yellow,VAD=39%; 语速=0.92,2.176,-18.14666020295701,0.9900000095367432,0.0,0.3888888888888889,38.252952098846436,0.48,2,0.919,0.5,夏斐。
700b0dbf350e4e419bae4035ac7bc26b.wav,green,全部指标达标,2.56,-21.912601386890667,0.4812585413455963,0.0,0.625,33.80201578140259,1.24,4,1.562,0.25,游指世界。
7010734eb8df4bcabf895d3930ceb198.wav,green,全部指标达标,5.248,-25.103018698905167,0.2931273877620697,0.0,0.5725190839694656,31.539933681488037,1.6,12,2.287,0.25,我不想活了，我想死，别救我了。
702d1636d4834d21aae462dd0a109d7f.wav,yellow,VAD=38%,3.264,-34.3666677344597,0.146331787109375,0.0,0.3803680981595092,17.14675545692444,0.3,12,3.676,0.083,牛顿第二定律的内容是什么？
70371a4a884f4aefa4fb7541bc698657.wav,green,全部指标达标,4.736,-24.846640919530728,0.45785874128341675,0.0,0.6949152542372882,26.470329761505127,1.3,13,2.745,0.077,怎么反击同学骂，我是高级语言？
70497bb3acaf484b9d770afea7d3bb1d.wav,green,全部指标达标,1.92,-25.694206826028637,0.3299877643585205,0.0,0.65625,27.803163528442383,0.8,5,2.604,0.2,这个呀变态。
705bfb0130dd40bfbaa35c20190cd8db.wav,green,全部指标达标,3.712,-22.701703974679894,0.49479252099990845,0.0,0.7783783783783784,32.2327995300293,1.58,6,1.616,0.167,地狱生活是非。
706031f6abb3465cbe829aeab800052d.wav,green,全部指标达标,8.704,-22.259199351049297,0.581964373588562,0.0,0.8160919540229885,25.92513084411621,2.4,23,2.642,0.087,帮我走路圈三表，他做了最后学习死了，最后小于八百度。
708357fbf7394b0dab002e84d6a43831.wav,yellow,语速=1.36,8.064,-18.18258818333511,0.9900000095367432,0.0,0.6253101736972705,35.74103116989136,1.7,11,1.364,0.182,多邻国，多儿是鸟还是老虎？
709e6444d00a4f53a7a9600e9dd75614.wav,green,全部指标达标,2.176,-27.42165406125725,0.33381909132003784,0.0,0.4444444444444444,28.56229543685913,0.4,4,1.838,0.25,功成名就。
70b35c3a62fb4150a6fb8a4329142e75.wav,red,ASR 字数过少 (0 字),5.632,-24.915674622347254,0.37131428718566895,0.0,0.7544483985765125,26.598405838012695,2.88,0,0.0,0.0,
70b446776c684b03bd11b8af64edbefb.wav,yellow,语速=1.36,2.944,-22.147970854205205,0.5658661723136902,0.0,0.7278911564625851,32.933504581451416,1.52,4,1.359,0.25,Ok我的。
70f08fcf247e4775915c3a9a5c7424b8.wav,yellow,语速=1.20,1.664,-24.260385030413282,0.4392229914665222,0.0,0.46987951807228917,33.40245962142944,0.76,2,1.202,0.5,阳光。
71026f68f95c4f009e7ffae4a355a981.wav,green,全部指标达标,10.752,-26.63166385701507,0.2981470823287964,0.0,0.6405959031657356,25.82547903060913,1.46,33,3.069,0.091,但是我也有一点自责，因为我在帮老奶奶挖地之后，我还去老爷爷家偷了一头牛。
7102bc1a841e4c849e8a9769726f4d5b.wav,green,全部指标达标,1.536,-29.858785086376137,0.19924277067184448,0.0,0.4868421052631579,21.692049503326416,0.3,5,3.255,0.2,我们这样说。
711b42eb3a6c4eeeb548f400e52af90d.wav,green,全部指标达标,3.712,-21.707145467855234,0.5178928375244141,0.0,0.7297297297297297,29.485867023468018,1.6,7,1.886,0.143,全是僵失的城市。
712ce6ec83b14143bc6c4afeb3a7523a.wav,green,全部指标达标,2.944,-22.171471706049445,0.5164327621459961,0.0,0.8707482993197279,29.718806743621826,1.24,7,2.378,0.143,一个男孩怀孕了。
71379d836b7345b2abe24ba3fe8a2cc9.wav,green,全部指标达标,4.224,-23.73823926933655,0.6759618520736694,0.0,0.4028436018957346,30.84604024887085,0.56,14,3.314,0.143,下午一期，特朗普最近要打伊朗吗？
71679dee9a1d4d9ea930305cb6e30238.wav,green,全部指标达标,2.176,-28.79744646148478,0.23791857063770294,0.0,0.6574074074074074,20.520949363708496,1.0,7,3.217,0.286,三十四百三十五。
7182e577e0414aa89d8de55c5a1a5d1f.wav,green,全部指标达标,4.096,-26.052876691564872,0.2899845540523529,0.0,0.6764705882352942,25.109288692474365,1.06,18,4.395,0.111,我要跟我男朋友出去玩成梦，只为妈妈发现。
7189b599d5634b74a5b654970d97756e.wav,red,音量过低 (-53.3 dB),3.072,-53.29092210150836,0.027926411479711533,0.0,0.0,-inf,0.0,0,0.0,0.0,
719d9027f19a4de0be1a6fac4945b13d.wav,green,全部指标达标,5.248,-19.888059500052197,0.9899999499320984,0.0,0.5534351145038168,32.2581148147583,0.48,10,1.905,0.1,没小汽车被甩到了树上。
71a2502bd38a4870803b46620cc4a28a.wav,yellow,语速=1.40,3.584,-23.67620571664627,0.9167054891586304,0.0,0.5083798882681564,29.79830503463745,0.74,5,1.395,0.2,哈夫克天塔。
71d1b9ac223f4759ba8b7257a6fbb017.wav,red,ASR 字数过少 (0 字),2.048,-27.88568581257822,0.4415745437145233,0.0,0.4215686274509804,31.32490634918213,0.8200000000000001,0,0.0,0.0,
71dd111170f44c49925401cd0d9331c4.wav,red,ASR 字数过少 (1 字),2.816,-12.865640976120865,0.8815714120864868,0.0,0.9071428571428571,47.71944999694824,2.54,1,0.355,1.0,变。
71e49103f5994d17bb3d25b79542ec73.wav,green,全部指标达标,8.576,-15.069937844484906,0.9900000095367432,0.0,0.5911214953271028,39.88062620162964,0.9,15,1.749,0.133,砰三声炮响，四辆理想汽车被炮撞了。
71e493da10ae4b8f9a10525db6506b6d.wav,orange,VAD 占比低 (3%),5.248,-48.45060002101778,0.051485151052474976,0.0,0.03435114503816794,14.977298974990845,0.1,11,2.096,0.091,你能告诉我核干的原理吗？
71f0fdc1dd0f4c5094257c9b4bbbf6c0.wav,yellow,语速=1.30,3.84,-25.55612444938365,0.35996952652931213,0.0,0.4270833333333333,41.814537048339844,1.6400000000000001,5,1.302,0.2,画一个乳汁。
71f27b4578e04294a1fbe3d4c164fa36.wav,green,全部指标达标,3.968,-23.49683350221161,0.5086185932159424,0.0,0.7828282828282829,28.73323917388916,2.56,9,2.268,0.111,全部我说道王子经点。
7200658597e64734b4569e9264049906.wav,green,全部指标达标,2.56,-24.288803281455785,0.32652121782302856,0.0,0.7109375,33.60694885253906,1.78,4,1.562,0.25,狠武超人。
7215f524d9eb49d2aedd8de1db1fd382.wav,green,全部指标达标,4.48,-23.85363009157894,0.5595773458480835,0.0,0.5044642857142857,32.25741386413574,1.2,11,2.455,0.182,卡卡西老师喜欢吃拉面吗？
72258d34786b425683f4e078441263bf.wav,yellow,语速=1.30,3.072,-24.998979277359684,0.36177507042884827,0.0,0.6274509803921569,37.466938495635986,1.84,4,1.302,0.25,好的，什么？
7263a8dcfbe94ecba84b7f63b990cc81.wav,green,全部指标达标,2.432,-23.00845559723212,0.4686572551727295,0.0,0.6776859504132231,28.752949237823486,1.3800000000000001,5,2.056,0.2,到了下一只。
72721051fab64c8eac5c0067c324efbc.wav,yellow,语速=0.98,2.048,-21.517770194221683,0.8125977516174316,0.0,0.5,33.23079586029053,0.7000000000000001,2,0.977,0.5,有的。
7298cdaa09e64daeb57a104e574743a2.wav,red,ASR 字数过少 (0 字),1.92,-31.5553858826577,0.19463081657886505,0.0,0.4166666666666667,25.564310550689697,0.7000000000000001,0,0.0,0.0,
72dd3399126f410dba34047b72f5d407.wav,green,全部指标达标,1.536,-23.253133901933083,0.6208201050758362,0.0,0.4868421052631579,36.46261215209961,0.46,3,1.953,0.333,飞花令。
73010f77bda542229e0184ec3503faaf.wav,green,全部指标达标,3.456,-21.43901229117104,0.8572121858596802,0.0,0.622093023255814,30.95133066177368,0.58,8,2.315,0.125,龙也倒不了的老屋。
7310aa2b205d463f86d27f8da01dbc65.wav,green,全部指标达标,6.016,-22.72571947821719,0.6168962717056274,0.0,0.7833333333333333,36.04295015335083,4.0600000000000005,12,1.995,0.083,不张脸一些很好的福来带你。
73161fe433d04e91b42bf514e3f89e37.wav,red,ASR 字数过少 (0 字),3.328,-27.01688777869095,0.37397393584251404,0.0,0.5783132530120482,26.158294677734375,0.92,0,0.0,0.0,
7323100f794d46cd8a31ede166afd079.wav,yellow,语速=1.04,1.92,-26.424631832650604,0.3727579116821289,0.0,0.4166666666666667,35.78178644180298,0.78,2,1.042,0.5,书包。
733d2972a60f4dbda7a8d417632606b0.wav,green,全部指标达标,1.92,-18.722024927043964,0.8621275424957275,0.0,0.7291666666666666,32.315897941589355,0.98,3,1.562,0.333,老公，你。
73459024adc94344b7eef51420cbbb63.wav,yellow,语速=1.30,2.304,-24.087930124639932,0.30951982736587524,0.0,0.5130434782608696,30.004820823669434,0.5,3,1.302,0.333,王庆根。
7363a2abffe942deb678563111b0c259.wav,green,全部指标达标,2.304,-23.604329818634334,0.3031502962112427,0.0,0.5043478260869565,30.637400150299072,1.1400000000000001,5,2.17,0.2,帅哥与龙女。
738cf57a34684453a21d80e601557563.wav,red,ASR 字数过少 (0 字),1.92,-28.019330739409515,0.27114617824554443,0.0,0.5416666666666666,23.741538524627686,0.44,0,0.0,0.0,
73d588751d3f48faa70e3f086571d241.wav,yellow,VAD=21%; 语速=0.77,7.808,-33.71737534004016,0.2672399878501892,0.0,0.2076923076923077,28.55208158493042,0.48,6,0.768,0.167,小魔书真人版。
73da42a9c34f4cc8a9cf84004902fc25.wav,green,全部指标达标,4.736,-21.15617809400539,0.5648317933082581,0.0,0.7415254237288136,29.748547077178955,1.46,11,2.323,0.182,我的世界头的人要弄死了。
73ec7febee2b4ac4b5a6b1129b37629d.wav,yellow,语速=0.94,3.2,-25.33608887528297,0.33166414499282837,0.0,0.63125,33.868045806884766,2.02,3,0.938,0.333,那别好。
7406dd6924094a9d93eb52663fdb791f.wav,green,全部指标达标,6.784,-22.164894687436473,0.4844261407852173,0.0,0.8053097345132744,28.926758766174316,2.02,13,1.916,0.154,你说笑小河走有一个小河二三。
741b3f12200b42bd84fc83f4cefee399.wav,green,全部指标达标,2.432,-23.541364047869642,0.43907469511032104,0.0,0.71900826446281,26.517181396484375,0.86,10,4.112,0.1,画的啥呀？我根本看不懂。
7436bb11470844a7bc402c48eae30202.wav,yellow,语速=1.12,1.792,-27.592984636121628,0.24973474442958832,0.0,0.4157303370786517,29.991114139556885,0.68,2,1.116,0.5,我要。
743b9a9cdfe94db39905917ee23ff000.wav,green,全部指标达标,10.368,-23.25941084932093,0.8889687061309814,0.0,0.6525096525096525,26.8646240234375,0.68,33,3.183,0.182,抓一个很丑很丑的叫许可的锅，然后要很胖，很胖，很喜欢吃汉堡，很喜欢吃中天鱼。
745bdcc361b04a93b691e9c05bc343db.wav,green,全部指标达标,2.688,-23.998943745503468,0.3298611342906952,0.0,0.6492537313432836,33.16300392150879,0.9,7,2.604,0.143,把它变成大微贷。
745d788d8d694c23b8a0bd4da4ae1d2d.wav,green,全部指标达标,5.888,-17.679347453015797,0.9900000095367432,0.0,0.6564625850340136,33.583784103393555,0.9,12,2.038,0.083,一条龙把理想汽车给叼走了。
7476111ac3b94cc6aeace5ff051d4c4f.wav,yellow,VAD=21%; 语速=1.42,1.408,-34.71091358091692,0.17040015757083893,0.0,0.21428571428571427,23.571057319641113,0.28,2,1.42,0.5,一百。
747ebfda9c3943c89ec202ab6f5e37ce.wav,yellow,语速=1.14,5.248,-22.705133475322086,0.3973464369773865,0.0,0.7977099236641222,26.678500175476074,3.7800000000000002,6,1.143,0.333,嗯，一年级一班。
74923e9411be4eb39e26bef9f250b5e7.wav,green,全部指标达标,2.944,-21.81179406817764,0.42081767320632935,0.0,0.7551020408163265,26.852197647094727,0.54,7,2.378,0.286,好，游者主持，谢谢。
74956e07d6654eae9cda3d04f5890382.wav,yellow,语速=1.20,1.664,-24.75117235874693,0.30604463815689087,0.0,0.5301204819277109,31.919567584991455,0.88,2,1.202,0.5,音乐。
749be32c9cd3408489dd45ca138ad443.wav,red,ASR 字数过少 (1 字),2.432,-26.074666808556564,0.30308833718299866,0.0,0.5785123966942148,34.23440456390381,1.3800000000000001,1,0.411,1.0,我。
74a0c477af2041bfbe237ab3a7435c33.wav,green,全部指标达标,1.664,-22.04709487597396,0.4025212526321411,0.0,0.6265060240963856,29.828476905822754,1.04,3,1.803,0.333,马种人。
74a313dcf7fb456b99939b37b5c6bdeb.wav,yellow,语速=1.48,4.736,-24.779251545061545,0.41271355748176575,0.0,0.5254237288135594,28.741538524627686,1.48,7,1.478,0.143,理想汽车的零件。
74b6f7c82c3549b194daa252dabf6f6c.wav,yellow,语速=1.36,2.944,-17.201136472107457,0.9900000095367432,0.0,0.46258503401360546,40.34313201904297,0.54,4,1.359,0.25,宾力飞驰。
74d641343a234100b7da3f3039b896a9.wav,green,全部指标达标,4.352,-21.770253233502356,0.86324143409729,0.0,0.4976958525345622,36.81363105773926,1.54,12,2.757,0.083,人体会自己燃烧是为什么呀？
7502266588ae4040b912293f7acdf6bf.wav,yellow,VAD=33%,2.944,-30.22015596130131,0.27786046266555786,0.0,0.32653061224489793,26.842362880706787,0.28,5,1.698,0.2,世界太吵了。
751f15d2554148c69c9bc0772d42f25c.wav,yellow,语速=1.12,1.792,-24.021144216813234,0.41113609075546265,0.0,0.4157303370786517,29.465506076812744,0.28,2,1.116,0.5,写字。
75246ec98e3f4855a9bf7c0d7f562330.wav,green,全部指标达标,4.224,-23.318363083845604,0.651075005531311,0.0,0.5592417061611374,28.384790420532227,0.56,7,1.657,0.286,坚饼人恐世界世。
753820a2c76c4d26a7f16da0ff0e308c.wav,yellow,语速=1.36,2.944,-19.750167025513292,0.9900000095367432,0.0,0.4965986394557823,35.36559820175171,0.9,4,1.359,0.25,白细胞科。
75576ecba7914e17bb6d1353604263d9.wav,green,全部指标达标,7.936,-22.649833257719088,0.9002652764320374,0.0,0.8409090909090909,25.276188850402832,1.52,31,3.906,0.226,知道怎么办？你怎么办？上诉四，加十八十九八十八除以，八十八除八十八除以。
755870a363db42f88550123d01e29d55.wav,green,全部指标达标,6.784,-27.281397400648686,0.34636470675468445,0.0,0.44542772861356933,28.45146656036377,0.86,19,2.801,0.105,我今天被人搞了，特别的生气，我想去任何一个。
756a4153ee3d4012810fe8979760f7dc.wav,orange,语速低 (0.32 字/秒),6.272,-15.004642005897713,0.8359925746917725,0.0,0.7507987220447284,33.24573993682861,3.56,2,0.319,1.0,谢谢。
756d9124d1764b38b87fc1cb7aed7b08.wav,yellow,VAD=33%; 语速=1.42,1.408,-24.303789774861816,0.5716633200645447,0.0,0.32857142857142857,33.89711141586304,0.46,2,1.42,0.5,半夜。
758063106afc4c96bc64be227b3ad78b.wav,red,音量过低 (-53.8 dB),4.864,-53.792173892188615,0.04066341370344162,0.0,0.012345679012345678,16.858338117599487,0.06,0,0.0,0.0,
7589e172ad314b68868ba70e2a01bea6.wav,yellow,语速=1.01,3.968,-24.862989977844943,0.725274920463562,0.0,0.7828282828282829,25.63185691833496,0.78,4,1.008,0.25,赵杰是谁？
75ac13c551364e5b8028c12114410c38.wav,green,全部指标达标,5.376,-18.459151828804522,0.9767104387283325,0.0,0.458955223880597,36.840620040893555,0.8,10,1.86,0.1,一辆理想汽车被粉碎了。
75d854a8f90e407dac2014e7eec10fbb.wav,green,全部指标达标,3.456,-25.37437362000698,0.4863041043281555,0.0,0.75,33.470003604888916,2.48,6,1.736,0.167,知道吗？问一下。
75edffa962b449b38eea502c5e374829.wav,green,全部指标达标,4.864,-24.064257004770347,0.3388214409351349,0.0,0.8847736625514403,23.011808395385742,1.1400000000000001,13,2.673,0.154,情人节有什么特殊什好的解释。
75f9b2fe863a4bdfada509157fa1bd63.wav,yellow,语速=1.07,2.816,-25.23348022392389,0.4309879243373871,0.0,0.5928571428571429,33.4594988822937,1.46,3,1.065,0.333,到外星？
